id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,quarter,house_age,price_per_sqft,basement_ratio,was_renovated,lot_to_living_ratio
7129300520,2014-10-13,221900,3,1.0,1180,5650,1.0,0,0,3,7,1180,0,1955,0,98178,47.5112,-122.257,1340,5650,2014,10,4,60,188.05084745762713,0.0,0,4.788135593220339
6414100192,2014-12-09,538000,3,2.25,2570,7242,2.0,0,0,3,7,2170,400,1951,1991,98125,47.721,-122.319,1690,7639,2014,12,4,64,209.3385214007782,0.1556420233463035,1,2.817898832684825
5631500400,2015-02-25,180000,2,1.0,770,10000,1.0,0,0,3,6,770,0,1933,0,98028,47.7379,-122.233,2720,8062,2015,2,1,82,233.76623376623377,0.0,0,12.987012987012987
2487200875,2014-12-09,604000,4,3.0,1960,5000,1.0,0,0,5,7,1050,910,1965,0,98136,47.5208,-122.393,1360,5000,2014,12,4,50,308.16326530612247,0.4642857142857143,0,2.5510204081632653
1954400510,2015-02-18,510000,3,2.0,1680,8080,1.0,0,0,3,8,1680,0,1987,0,98074,47.6168,-122.045,1800,7503,2015,2,1,28,303.57142857142856,0.0,0,4.809523809523809
7237550310,2014-05-12,1225000,4,4.5,5420,101930,1.0,0,0,3,11,3890,1530,2001,0,98053,47.6561,-122.005,4760,101930,2014,5,2,14,226.01476014760146,0.2822878228782288,0,18.80627306273063
1321400060,2014-06-27,257500,3,2.25,1715,6819,2.0,0,0,3,7,1715,0,1995,0,98003,47.3097,-122.327,2238,6819,2014,6,2,20,150.14577259475217,0.0,0,3.9760932944606413
2008000270,2015-01-15,291850,3,1.5,1060,9711,1.0,0,0,3,7,1060,0,1963,0,98198,47.4095,-122.315,1650,9711,2015,1,1,52,275.3301886792453,0.0,0,9.16132075471698
2414600126,2015-04-15,229500,3,1.0,1780,7470,1.0,0,0,3,7,1050,730,1960,0,98146,47.5123,-122.337,1780,8113,2015,4,2,55,128.93258426966293,0.4101123595505618,0,4.196629213483146
3793500160,2015-03-12,323000,3,2.5,1890,6560,2.0,0,0,3,7,1890,0,2003,0,98038,47.3684,-122.031,2390,7570,2015,3,1,12,170.8994708994709,0.0,0,3.4708994708994707
1736800520,2015-04-03,662500,3,2.5,3560,9796,1.0,0,0,3,8,1860,1700,1965,0,98007,47.6007,-122.145,2210,8925,2015,4,2,50,186.09550561797752,0.47752808988764045,0,2.751685393258427
9212900260,2014-05-27,468000,2,1.0,1160,6000,1.0,0,0,4,7,860,300,1942,0,98115,47.69,-122.292,1330,6000,2014,5,2,73,403.44827586206895,0.25862068965517243,0,5.172413793103448
114101516,2014-05-28,310000,3,1.0,1430,19901,1.5,0,0,4,7,1430,0,1927,0,98028,47.7558,-122.229,1780,12697,2014,5,2,88,216.78321678321677,0.0,0,13.916783216783216
6054650070,2014-10-07,400000,3,1.75,1370,9680,1.0,0,0,4,7,1370,0,1977,0,98074,47.6127,-122.045,1370,10208,2014,10,4,38,291.97080291970804,0.0,0,7.065693430656935
1175000570,2015-03-12,530000,5,2.0,1810,4850,1.5,0,0,3,7,1810,0,1900,0,98107,47.67,-122.394,1360,4850,2015,3,1,115,292.81767955801104,0.0,0,2.679558011049724
9297300055,2015-01-24,650000,4,3.0,2950,5000,2.0,0,3,3,9,1980,970,1979,0,98126,47.5714,-122.375,2140,4000,2015,1,1,36,220.33898305084745,0.3288135593220339,0,1.694915254237288
1875500060,2014-07-31,395000,3,2.0,1890,14040,2.0,0,0,3,7,1890,0,1994,0,98019,47.7277,-121.962,1890,14018,2014,7,3,21,208.994708994709,0.0,0,7.428571428571429
6865200140,2014-05-29,485000,4,1.0,1600,4300,1.5,0,0,4,7,1600,0,1916,0,98103,47.6648,-122.343,1610,4300,2014,5,2,99,303.125,0.0,0,2.6875
16000397,2014-12-05,189000,2,1.0,1200,9850,1.0,0,0,4,7,1200,0,1921,0,98002,47.3089,-122.21,1060,5095,2014,12,4,94,157.5,0.0,0,8.208333333333334
7983200060,2015-04-24,230000,3,1.0,1250,9774,1.0,0,0,4,7,1250,0,1969,0,98003,47.3343,-122.306,1280,8850,2015,4,2,46,184.0,0.0,0,7.8192
6300500875,2014-05-14,385000,4,1.75,1620,4980,1.0,0,0,4,7,860,760,1947,0,98133,47.7025,-122.341,1400,4980,2014,5,2,68,237.65432098765433,0.4691358024691358,0,3.074074074074074
2524049179,2014-08-26,2000000,3,2.75,3050,44867,1.0,0,4,3,9,2330,720,1968,0,98040,47.5316,-122.233,4110,20336,2014,8,3,47,655.7377049180328,0.2360655737704918,0,14.710491803278689
7137970340,2014-07-03,285000,5,2.5,2270,6300,2.0,0,0,3,8,2270,0,1995,0,98092,47.3266,-122.169,2240,7005,2014,7,3,20,125.55066079295155,0.0,0,2.7753303964757707
8091400200,2014-05-16,252700,2,1.5,1070,9643,1.0,0,0,3,7,1070,0,1985,0,98030,47.3533,-122.166,1220,8386,2014,5,2,30,236.16822429906543,0.0,0,9.01214953271028
3814700200,2014-11-20,329000,3,2.25,2450,6500,2.0,0,0,4,8,2450,0,1985,0,98030,47.3739,-122.172,2200,6865,2014,11,4,30,134.28571428571428,0.0,0,2.6530612244897958
